subject,difficulty,wilcoxon_stat,p_value_token_len,mcnemar_stat,p_value_accuracy,n_samples,p_adj_token_len,p_adj_accuracy,significant_token_len,significant_accuracy
Algebra,1.0,102.0,0.11366008153148177,0.0,1.0,17,0.14733714272599488,1.0,False,False
Algebra,2.0,215.0,0.00027144763030943764,0.0,1.0,21,0.0023751667652075793,1.0,True,False
Algebra,3.0,315.0,0.00019768086893066428,1.0,1.0,26,0.0023751667652075793,1.0,True,False
Algebra,4.0,385.0,0.0005657272413372993,0.0,0.125,30,0.003960090689361095,1.0,True,False
Algebra,5.0,345.0,0.009830407798290253,1.0,0.375,30,0.028672022745013237,1.0,True,False
Counting & Probability,1.0,2.0,0.5,0.0,1.0,2,0.5147058823529412,1.0,False,False
Counting & Probability,2.0,16.0,0.40625,1.0,1.0,7,0.4443359375,1.0,False,False
Counting & Probability,3.0,10.0,0.0625,0.0,1.0,4,0.09510869565217392,1.0,False,False
Counting & Probability,4.0,75.0,0.0198974609375,0.0,1.0,13,0.04116563236012178,1.0,True,False
Counting & Probability,5.0,62.0,0.03857421875,0.0,0.5,12,0.06693522135416667,1.0,False,False
Geometry,1.0,3.0,0.25,0.0,1.0,2,0.3017241379310345,1.0,False,False
Geometry,2.0,21.0,0.37109375,0.0,1.0,8,0.41897681451612906,1.0,False,False
Geometry,3.0,34.0,0.01171875,0.0,1.0,8,0.03155048076923077,1.0,True,False
Geometry,4.0,49.0,0.013671875,0.0,1.0,10,0.0341796875,1.0,True,False
Geometry,5.0,47.0,0.4730224609375,1.0,1.0,13,0.5016904888731061,1.0,False,False
Intermediate Algebra,1.0,24.0,0.0546875,0.0,1.0,7,0.08700284090909091,1.0,False,False
Intermediate Algebra,2.0,63.0,0.031982421875,0.0,1.0,12,0.058914987664473686,1.0,False,False
Intermediate Algebra,3.0,161.0,0.00395071708369154,0.0,1.0,19,0.01382750979292039,1.0,True,False
Intermediate Algebra,4.0,232.0,0.0015354156494140625,2.0,1.0,23,0.0076770782470703125,1.0,True,False
Intermediate Algebra,5.0,478.5,0.003702279998986457,5.0,1.0,36,0.01382750979292039,1.0,True,False
Number Theory,1.0,15.0,0.03125,0.0,1.0,5,0.058914987664473686,1.0,False,False
Number Theory,2.0,42.0,0.080078125,0.0,1.0,10,0.10938368040140821,1.0,False,False
Number Theory,3.0,96.0,0.07952880859375,0.0,1.0,16,0.10938368040140821,1.0,False,False
Number Theory,4.0,175.0,0.0002613067626953125,0.0,1.0,19,0.0023751667652075793,1.0,True,False
Number Theory,5.0,73.0,0.00244140625,0.0,0.5,12,0.01068115234375,1.0,True,False
Prealgebra,1.0,18.0,0.2890625,0.0,1.0,7,0.33723958333333337,1.0,False,False
Prealgebra,2.0,190.0,6.581352259461346e-05,0.0,1.0,19,0.002303473290811471,1.0,True,False
Prealgebra,3.0,106.0,0.08125644829818895,0.0,1.0,17,0.10938368040140821,1.0,False,False
Prealgebra,4.0,160.0,0.019994735717773438,1.0,1.0,20,0.04116563236012178,1.0,True,False
Prealgebra,5.0,169.0,0.00084686279296875,2.0,1.0,19,0.004940032958984375,1.0,True,False
Precalculus,1.0,3.0,0.625,0.0,1.0,3,0.625,1.0,False,False
Precalculus,2.0,76.0,0.016357421875,0.0,1.0,13,0.038167317708333336,1.0,True,False
Precalculus,3.0,78.0,0.165130615234375,0.0,0.25,15,0.20641326904296875,1.0,False,False
Precalculus,4.0,71.0,0.0401611328125,1.0,1.0,13,0.06693522135416667,1.0,False,False
Precalculus,5.0,70.0,0.006103515625,0.0,1.0,12,0.019420276988636364,1.0,True,False
