subject,difficulty,wilcoxon_stat,p_value_token_len,mcnemar_stat,p_value_accuracy,n_samples,p_adj_token_len,p_adj_accuracy,significant_token_len,significant_accuracy
Algebra,1.0,104.0,0.10344696044921875,0.0,1.0,17,0.2413762410481771,1.0,False,False
Algebra,2.0,161.0,0.05967092514038086,0.0,1.0,21,0.16826923076923075,1.0,False,False
Algebra,3.0,261.0,0.014575451612472534,0.0,0.5,26,0.07287725806236267,1.0,False,False
Algebra,4.0,323.0,0.03177824430167675,0.0,0.5,30,0.13902981881983578,1.0,False,False
Algebra,5.0,243.0,0.4196963720023632,0.0,0.25,30,0.544050852595656,1.0,False,False
Counting & Probability,1.0,3.0,0.25,0.0,1.0,2,0.3788248697916667,1.0,False,False
Counting & Probability,2.0,24.0,0.0546875,0.0,1.0,7,0.16826923076923075,1.0,False,False
Counting & Probability,3.0,3.0,0.8125,0.0,1.0,4,0.8125,1.0,False,False
Counting & Probability,4.0,71.0,0.0386962890625,1.0,1.0,13,0.1504855685763889,1.0,False,False
Counting & Probability,5.0,29.0,0.64990234375,0.0,0.5,12,0.7108306884765625,1.0,False,False
Geometry,1.0,1.0,0.75,0.0,1.0,2,0.7954545454545455,1.0,False,False
Geometry,2.0,34.0,0.01171875,0.0,1.0,8,0.07287725806236267,1.0,False,False
Geometry,3.0,24.0,0.23046875,0.0,1.0,8,0.36665482954545453,1.0,False,False
Geometry,4.0,32.5,0.3203125,0.0,1.0,10,0.4484375,1.0,False,False
Geometry,5.0,35.0,0.44921875,1.0,1.0,13,0.5615234375,1.0,False,False
Intermediate Algebra,1.0,21.0,0.1484375,0.0,1.0,7,0.29658951192611716,1.0,False,False
Intermediate Algebra,2.0,39.0,0.51513671875,0.0,0.5,12,0.5816059727822581,1.0,False,False
Intermediate Algebra,3.0,117.0,0.19773101806640625,0.0,1.0,19,0.32955169677734375,1.0,False,False
Intermediate Algebra,4.0,157.0,0.16100573504560645,3.0,1.0,23,0.29658951192611716,1.0,False,False
Intermediate Algebra,5.0,373.0,0.049185056592510906,3.0,0.34375,36,0.16826923076923075,1.0,False,False
Number Theory,1.0,14.0,0.0625,0.0,1.0,5,0.16826923076923075,1.0,False,False
Number Theory,2.0,51.0,0.0068359375,0.0,1.0,10,0.059814453125,1.0,False,False
Number Theory,3.0,119.0,0.003143310546875,1.0,1.0,16,0.0550079345703125,1.0,False,False
Number Theory,4.0,120.0,0.15717017357882296,1.0,1.0,19,0.29658951192611716,1.0,False,False
Number Theory,5.0,51.0,0.190185546875,0.0,1.0,12,0.32955169677734375,1.0,False,False
Prealgebra,1.0,15.0,0.46875,0.0,1.0,7,0.5657327586206896,1.0,False,False
Prealgebra,2.0,149.0,0.01446533203125,0.0,1.0,19,0.07287725806236267,1.0,False,False
Prealgebra,3.0,135.0,0.001922607421875,1.0,1.0,17,0.0550079345703125,1.0,False,False
Prealgebra,4.0,173.0,0.004717826843261719,0.0,0.5,20,0.05504131317138672,1.0,False,False
Prealgebra,5.0,95.0,0.5078392028808594,0.0,1.0,19,0.5816059727822581,1.0,False,False
Precalculus,1.0,6.0,0.125,0.0,1.0,3,0.2734375,1.0,False,False
Precalculus,2.0,33.0,0.8121337890625,0.0,0.5,13,0.8125,1.0,False,False
Precalculus,3.0,66.0,0.380767822265625,2.0,0.453125,15,0.5125720684344952,1.0,False,False
Precalculus,4.0,66.0,0.0810546875,1.0,0.375,13,0.20263671875,1.0,False,False
Precalculus,5.0,41.0,0.259765625,1.0,1.0,12,0.3788248697916667,1.0,False,False
